percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,272,10000
10,41,9737,10000
20,41,9737,10000
30,41,9737,10000
40,41,9737,10000
50,41,9737,10000
55,41,9737,10000
60,41,9737,10000
65,41,9737,10000
70,41,9737,10000
75,41,9737,10000
77.5,41,9737,10000
80,41,9737,10000
82.5,41,9737,10000
85,41,9737,10000
87.5,41,9737,10000
88.75,41,9737,10000
90,41,9737,10000
91.25,41,9737,10000
92.5,41,9737,10000
93.75,41,9737,10000
94.375,41,9737,10000
95,41,9737,10000
95.625,41,9737,10000
96.25,41,9737,10000
96.875,41,9737,10000
97.1875,41,9737,10000
97.5,83,9776,10000
97.8125,125,9839,10000
98.125,125,9839,10000
98.4375,166,9891,10000
98.59375,166,9891,10000
98.75,166,9891,10000
98.90625,166,9891,10000
99.0625,833,9909,10000
99.21875,1166,9922,10000
99.296875,1708,9930,10000
99.375,2791,9938,10000
99.453125,3459,9946,10000
99.53125,4751,9954,10000
99.609375,5543,9961,10000
99.6484375,6503,9965,10000
99.6875,7419,9969,10000
99.7265625,8879,9973,10000
99.765625,10711,9977,10000
99.8046875,11711,9981,10000
99.82421875,12671,9983,10000
99.84375,13215,9985,10000
99.86328125,13671,9987,10000
99.8828125,14583,9989,10000
99.90234375,15423,9991,10000
99.912109375,16335,9992,10000
99.921875,16511,9993,10000
99.931640625,16591,9994,10000
99.94140625,17055,9995,10000
99.951171875,18431,9996,10000
99.9560546875,18431,9996,10000
99.9609375,18463,9997,10000
99.9658203125,18463,9997,10000
99.970703125,20175,9998,10000
99.9755859375,20175,9998,10000
99.97802734375,20175,9998,10000
99.98046875,20383,9999,10000
99.98291015625,20383,9999,10000
99.9853515625,20383,9999,10000
99.98779296875,20383,9999,10000
99.989013671875,20383,9999,10000
99.990234375,20639,10000,10000
100,20639,10000,10000
