value,count
0,8
42,24699
84,68908
125,4272
167,507
209,375
250,171
292,98
334,80
375,36
417,20
459,15
500,10
542,11
584,9
625,8
667,5
709,4
750,4
792,4
834,5
917,2
959,7
1000,3
1042,4
1084,3
1125,1
1167,1
1209,4
1250,6
1292,2
1334,1
1375,1
1417,2
1459,2
1500,3
1542,8
1584,3
1625,3
1667,3
1709,3
1750,7
1792,2
1834,2
1875,3
1959,6
2000,2
2042,3
2084,3
2124,3
2166,2
2208,3
2250,2
2292,6
2334,5
2374,5
2416,2
2458,2
2500,5
2542,1
2584,3
2624,3
2666,2
2708,7
2750,3
2792,1
2834,2
2874,3
2916,5
2958,4
3000,6
3042,5
3084,3
3124,1
3166,1
3208,4
3250,2
3292,2
3334,3
3416,5
3458,6
3500,1
3542,4
3584,5
3624,5
3666,3
3708,5
3750,6
3792,7
3834,3
3874,1
3916,3
3958,2
4000,4
4042,5
4084,1
4124,1
4164,3
4208,6
4248,1
4292,3
4332,3
4372,5
4416,4
4456,3
4500,6
4540,4
4584,3
4624,2
4664,1
4708,2
4792,3
4832,4
4872,3
4916,3
4956,2
5000,1
5040,1
5084,2
5124,4
5164,2
5208,2
5248,2
5292,2
5332,2
5372,1
5416,1
5456,5
5500,1
5540,4
5584,1
5624,3
5664,5
5748,3
5832,2
5872,3
5916,3
5956,3
6000,3
6040,3
6084,1
6124,2
6164,4
6208,5
6248,2
6292,2
6332,3
6372,2
6416,1
6456,1
6500,4
6540,2
6584,3
6624,2
6664,2
6748,5
6792,2
6832,1
6872,3
6916,1
6956,5
7000,1
7040,1
7124,2
7164,3
7292,1
7332,2
7372,2
7416,2
7456,2
7500,3
7540,3
7584,2
7624,4
7664,2
7708,3
7748,1
7792,1
7832,2
7872,2
7916,3
7956,2
8000,1
8040,3
8124,2
8208,2
8248,4
8288,2
8328,1
8368,1
8416,3
8496,3
8536,1
8584,1
8624,1
8664,2
8704,1
8792,2
8912,1
8952,2
9000,3
9080,1
9120,2
9248,1
9328,2
9368,2
9416,2
9496,1
9536,1
9584,3
9664,2
9744,2
9792,1
9872,2
9952,2
10000,1
10040,2
10080,2
10120,1
10248,2
10288,1
10368,1
10456,1
10496,4
10536,1
10624,1
10664,1
10744,3
10832,3
10872,1
11040,2
11248,1
11328,1
11416,1
11456,2
11496,1
11584,1
11624,4
11664,1
11704,1
11832,2
11912,1
12120,1
12160,3
12208,1
12288,2
12328,2
12496,1
12664,1
12704,1
12832,2
13000,1
13040,1
13248,1
13288,2
13456,1
13496,1
13584,1
13664,2
13832,1
13872,1
13912,3
14000,2
14248,1
14328,1
14416,2
14456,1
14536,1
14584,1
14624,1
14704,1
14744,1
14832,1
15120,1
15248,4
15496,2
15536,1
15584,1
15704,1
15744,1
15832,1
15912,1
16080,1
16120,2
16160,2
16328,2
16912,1
16992,1
17040,1
17120,1
17360,1
17696,1
17744,1
17792,1
18112,2
18368,1
18448,1
18576,1
18656,1
18864,1
18992,1
19072,1
19120,1
19152,1
19200,1
19408,1
19584,1
19696,1
19792,1
19872,1
19952,1
20000,2
20032,1
20208,1
20704,1
20832,1
20992,1
21456,1
21616,2
21664,1
21824,1
22208,1
22320,1
22496,2
22528,1
22832,2
22864,1
23280,1
23584,1
23616,1
23792,1
23872,1
24000,1
24416,1
24704,1
24832,1
25040,1
25280,1
25536,1
25696,1
25824,1
25952,1
26080,1
26320,1
26368,2
26704,2
27328,1
27536,2
27664,1
27696,1
27872,1
28576,1
28656,2
29280,1
29408,1
29696,1
29792,1
30112,1
30240,1
30496,1
30576,1
31152,1
31328,1
31456,1
31488,2
32160,1
32288,1
32528,1
33568,1
34112,1
34400,1
34944,1
35072,1
35200,1
35328,1
35360,2
37472,1
37984,1
38208,1
38496,1
38656,2
38944,1
39136,1
39232,1
41312,1
41824,1
43104,1
45184,1
49056,1
52896,1
