percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,8,100000
10,42,24707,100000
20,42,24707,100000
30,84,93615,100000
40,84,93615,100000
50,84,93615,100000
55,84,93615,100000
60,84,93615,100000
65,84,93615,100000
70,84,93615,100000
75,84,93615,100000
77.5,84,93615,100000
80,84,93615,100000
82.5,84,93615,100000
85,84,93615,100000
87.5,84,93615,100000
88.75,84,93615,100000
90,84,93615,100000
91.25,84,93615,100000
92.5,84,93615,100000
93.75,125,97887,100000
94.375,125,97887,100000
95,125,97887,100000
95.625,125,97887,100000
96.25,125,97887,100000
96.875,125,97887,100000
97.1875,125,97887,100000
97.5,125,97887,100000
97.8125,125,97887,100000
98.125,167,98394,100000
98.4375,209,98769,100000
98.59375,209,98769,100000
98.75,209,98769,100000
98.90625,250,98940,100000
99.0625,334,99118,100000
99.21875,584,99219,100000
99.296875,1542,99299,100000
99.375,2543,99375,100000
99.453125,3585,99456,100000
99.53125,4503,99536,100000
99.609375,5875,99610,100000
99.6484375,6503,99649,100000
99.6875,7419,99689,100000
99.7265625,8215,99727,100000
99.765625,9503,99766,100000
99.8046875,11047,99806,100000
99.82421875,12167,99826,100000
99.84375,13591,99844,100000
99.86328125,14839,99864,100000
99.8828125,16335,99884,100000
99.90234375,19167,99903,100000
99.912109375,20047,99913,100000
99.921875,21839,99922,100000
99.931640625,23599,99932,100000
99.94140625,25551,99942,100000
99.951171875,27343,99952,100000
99.9560546875,27887,99957,100000
99.9609375,29295,99961,100000
99.9658203125,30255,99966,100000
99.970703125,31471,99971,100000
99.9755859375,32543,99976,100000
99.97802734375,34431,99979,100000
99.98046875,35103,99981,100000
99.98291015625,35359,99983,100000
99.9853515625,37503,99986,100000
99.98779296875,38239,99988,100000
99.989013671875,38687,99991,100000
99.990234375,38687,99991,100000
99.991455078125,38975,99992,100000
99.99267578125,39167,99993,100000
99.993896484375,39263,99994,100000
99.9945068359375,41343,99995,100000
99.9951171875,41855,99996,100000
99.9957275390625,41855,99996,100000
99.996337890625,43135,99997,100000
99.9969482421875,43135,99997,100000
99.99725341796875,45215,99998,100000
99.99755859375,45215,99998,100000
99.99786376953125,45215,99998,100000
99.9981689453125,49087,99999,100000
99.99847412109375,49087,99999,100000
99.998626708984375,49087,99999,100000
99.998779296875,49087,99999,100000
99.998931884765625,49087,99999,100000
99.99908447265625,52927,100000,100000
100,52927,100000,100000
