value,count
0,3224
41,90487
83,1175
125,1531
166,935
208,286
250,81
291,101
333,21
375,27
416,22
458,14
500,17
541,13
583,8
625,14
666,9
708,7
750,15
791,13
833,12
875,11
916,11
958,11
1000,6
1041,6
1083,6
1125,8
1166,13
1208,10
1250,9
1291,9
1333,10
1375,8
1416,10
1458,8
1500,13
1541,9
1583,8
1625,9
1666,12
1708,9
1750,8
1791,9
1833,7
1875,5
1916,7
1958,6
2000,15
2041,7
2082,4
2124,8
2166,15
2208,8
2250,10
2290,8
2332,13
2374,12
2416,4
2458,10
2500,13
2540,6
2582,7
2624,10
2666,8
2708,14
2750,7
2790,7
2832,14
2874,5
2916,13
2958,9
3000,15
3040,7
3082,18
3124,15
3166,9
3208,5
3250,8
3290,10
3332,13
3374,9
3416,9
3458,9
3500,9
3540,7
3582,19
3624,7
3666,9
3708,8
3750,9
3790,6
3832,9
3874,5
3916,10
3958,14
4000,7
4040,4
4082,13
4124,10
4164,11
4208,6
4248,11
4288,17
4332,4
4372,12
4416,9
4456,9
4500,7
4540,8
4580,11
4624,9
4664,6
4708,9
4748,11
4788,6
4832,9
4872,3
4916,4
4956,7
5000,9
5040,11
5080,12
5124,9
5164,6
5208,3
5248,8
5288,5
5332,8
5372,9
5416,5
5456,6
5500,6
5540,9
5580,6
5624,5
5664,9
5708,7
5748,8
5788,4
5832,6
5872,6
5916,4
5956,9
6000,6
6040,12
6080,4
6124,7
6164,4
6208,5
6248,7
6288,10
6332,6
6372,6
6416,6
6456,2
6500,6
6540,10
6580,4
6624,5
6664,5
6708,4
6748,8
6788,7
6832,3
6872,6
6916,4
6956,6
7000,4
7040,5
7080,8
7124,4
7164,10
7208,4
7248,4
7288,3
7332,5
7372,4
7416,7
7456,5
7500,4
7540,8
7580,6
7624,3
7664,6
7708,1
7748,5
7788,6
7832,3
7872,3
7916,5
7956,5
8000,3
8040,6
8080,4
8164,6
8208,5
8248,4
8288,4
8328,4
8368,5
8416,2
8456,2
8496,2
8536,1
8576,2
8664,2
8704,2
8744,1
8784,2
8832,7
8872,2
8912,3
8952,5
9000,5
9040,3
9080,1
9120,2
9160,2
9208,1
9288,4
9328,2
9368,2
9456,6
9496,2
9536,1
9576,3
9624,2
9664,2
9704,1
9744,1
9784,4
9832,2
9872,1
9912,4
10000,3
10040,1
10080,2
10120,4
10160,8
10208,2
10248,2
10328,4
10416,5
10456,1
10496,3
10536,1
10576,2
10624,1
10664,4
10704,1
10744,6
10784,2
10832,1
10872,6
10912,1
10952,2
11000,2
11040,2
11080,2
11120,1
11208,1
11288,1
11328,2
11368,2
11416,1
11456,2
11496,3
11536,1
11576,1
11624,1
11664,1
11704,2
11744,1
11832,2
11872,2
11912,1
11952,1
12000,2
12040,1
12080,2
12120,1
12248,2
12288,2
12328,1
12368,2
12416,4
12456,1
12624,2
12704,1
12744,3
12784,2
12832,1
12872,2
12952,1
13000,1
13040,2
13080,1
13120,3
13160,4
13248,1
13288,4
13328,3
13368,2
13416,2
13456,1
13536,1
13576,1
13704,1
13744,2
13832,2
13872,2
13952,1
14000,2
14040,1
14080,1
14120,1
14208,2
14248,1
14288,3
14328,2
14368,3
14416,2
14496,1
14536,1
14624,1
14664,1
14784,1
14832,1
14872,1
14912,4
14952,2
15000,1
15040,1
15208,1
