percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,3224,100000
10,41,93711,100000
20,41,93711,100000
30,41,93711,100000
40,41,93711,100000
50,41,93711,100000
55,41,93711,100000
60,41,93711,100000
65,41,93711,100000
70,41,93711,100000
75,41,93711,100000
77.5,41,93711,100000
80,41,93711,100000
82.5,41,93711,100000
85,41,93711,100000
87.5,41,93711,100000
88.75,41,93711,100000
90,41,93711,100000
91.25,41,93711,100000
92.5,41,93711,100000
93.75,83,94886,100000
94.375,83,94886,100000
95,125,96417,100000
95.625,125,96417,100000
96.25,125,96417,100000
96.875,166,97352,100000
97.1875,166,97352,100000
97.5,208,97638,100000
97.8125,291,97820,100000
98.125,1375,98130,100000
98.4375,2833,98450,100000
98.59375,3417,98595,100000
98.75,4127,98750,100000
98.90625,4875,98908,100000
99.0625,5791,99064,100000
99.21875,6875,99222,100000
99.296875,7503,99299,100000
99.375,8255,99378,100000
99.453125,9503,99454,100000
99.53125,10879,99534,100000
99.609375,13167,99610,100000
99.6484375,14375,99649,100000
99.6875,16255,99689,100000
99.7265625,18879,99727,100000
99.765625,22511,99766,100000
99.8046875,26671,99805,100000
99.82421875,29583,99825,100000
99.84375,34687,99844,100000
99.86328125,39583,99864,100000
99.8828125,55007,99883,100000
99.90234375,72767,99903,100000
99.912109375,84223,99913,100000
99.921875,96575,99922,100000
99.931640625,114687,99932,100000
99.94140625,143999,99942,100000
99.951171875,176127,99952,100000
99.9560546875,203519,99957,100000
99.9609375,223487,99961,100000
99.9658203125,245759,99966,100000
99.970703125,295679,99971,100000
99.9755859375,345343,99976,100000
99.97802734375,375039,99979,100000
99.98046875,395007,99981,100000
99.98291015625,414975,99983,100000
99.9853515625,444671,99986,100000
99.98779296875,464639,99988,100000
99.989013671875,484607,99990,100000
99.990234375,494591,99991,100000
99.991455078125,504575,99992,100000
99.99267578125,514303,99993,100000
99.993896484375,524287,99994,100000
99.9945068359375,534527,99995,100000
99.9951171875,544255,99996,100000
99.9957275390625,544255,99996,100000
99.996337890625,553983,99997,100000
99.9969482421875,553983,99997,100000
99.99725341796875,564223,99998,100000
99.99755859375,564223,99998,100000
99.99786376953125,564223,99998,100000
99.9981689453125,573951,99999,100000
99.99847412109375,573951,99999,100000
99.998626708984375,573951,99999,100000
99.998779296875,573951,99999,100000
99.998931884765625,573951,99999,100000
99.99908447265625,583679,100000,100000
100,583679,100000,100000
