value,count
0,4321
42,92769
84,460
125,464
167,335
209,141
250,42
292,35
334,15
375,16
417,9
459,14
500,8
542,12
584,17
625,12
667,10
709,9
750,10
792,11
834,13
875,6
917,10
959,3
1000,9
1042,10
1084,12
1125,8
1167,3
1209,7
1250,6
1292,9
1334,10
1375,7
1417,10
1459,13
1500,8
1542,3
1584,8
1625,6
1667,6
1709,6
1750,7
1792,9
1834,5
1875,2
1917,2
1959,4
2000,8
2042,5
2084,6
2124,11
2166,11
2208,1
2250,9
2292,9
2334,14
2374,8
2416,4
2458,10
2500,10
2542,14
2584,10
2624,7
2666,7
2708,9
2750,8
2792,12
2834,6
2874,6
2916,3
2958,7
3000,7
3042,6
3084,5
3124,4
3166,6
3208,6
3250,8
3292,7
3334,6
3374,12
3416,8
3458,7
3500,3
3542,5
3584,6
3624,4
3666,4
3708,11
3750,2
3792,2
3874,3
3916,4
3958,7
4000,3
4042,7
4084,11
4124,4
4164,1
4208,9
4248,10
4292,8
4332,10
4372,6
4416,8
4456,7
4500,12
4540,7
4584,9
4624,10
4664,2
4708,7
4748,7
4792,4
4832,2
4872,4
4916,6
4956,4
5000,5
5040,4
5084,2
5124,5
5164,5
5208,9
5248,3
5292,4
5332,7
5372,5
5416,5
5456,4
5500,5
5540,4
5584,5
5624,4
5664,4
5708,4
5832,2
5872,2
5916,5
5956,2
6000,5
6040,8
6084,1
6124,3
6164,8
6208,3
6248,9
6292,5
6332,7
6372,3
6416,9
6456,8
6500,7
6540,5
6584,1
6624,4
6664,6
6708,5
6792,2
6832,3
6872,2
6916,2
6956,2
7000,3
7040,1
7084,4
7124,3
7164,4
7208,4
7248,3
7292,4
7332,4
7372,3
7416,2
7456,3
7500,4
7540,1
7584,2
7624,4
7664,1
7748,1
7792,1
7832,3
7872,1
7916,2
7956,3
8000,2
8040,2
8084,2
8124,2
8164,2
8208,8
8248,2
8288,3
8328,3
8368,3
8416,3
8456,3
8496,4
8584,1
8624,2
8664,2
8704,1
8792,1
8832,2
8872,1
8912,2
9000,2
9040,3
9080,4
9120,1
9160,2
9208,1
9248,2
9328,2
9368,2
9416,4
9456,1
9496,1
9584,2
9624,2
9704,1
9744,2
9832,2
9912,2
9952,1
10040,5
10080,1
10120,5
10160,4
10208,1
10248,2
10288,4
10328,3
10368,2
10416,1
10536,3
10584,1
10664,1
10744,1
10792,1
10832,1
10872,1
10952,1
11000,3
11040,1
11120,1
11160,1
11208,2
11248,1
11288,1
11328,2
11368,2
11496,4
11536,2
11584,1
11664,1
11744,1
11832,3
11872,2
11952,2
12000,2
12040,1
12120,2
12160,1
12208,1
12248,2
12288,3
12368,1
12456,2
12624,1
12792,2
12832,1
13080,1
13160,1
13248,1
13328,1
13456,1
13536,1
13664,1
13704,2
13792,3
13872,1
13952,2
14040,1
14120,2
14160,1
14208,2
14288,1
14368,1
14416,1
14584,1
14664,1
14744,1
14912,1
15208,1
15248,1
15368,1
15416,1
15456,1
15624,1
15664,1
15704,2
15744,1
15792,1
15912,1
16000,1
16080,2
16120,1
16160,1
16248,1
16328,1
16496,2
16656,1
17152,1
17200,3
17328,1
17456,1
17488,1
17536,1
17696,1
17824,1
17952,2
18000,1
18080,1
18160,1
18240,1
18320,1
18448,1
18576,1
18992,1
19040,1
19120,2
19280,1
19328,2
19360,1
19616,1
19792,2
19904,3
20112,2
20160,1
20528,1
20832,1
20864,1
21072,2
21200,1
21248,1
21584,1
21744,1
21824,2
21872,1
22000,1
22448,1
22624,1
22656,1
22704,1
22736,1
22992,1
23152,1
23456,1
23664,1
23792,2
23824,1
24416,2
24528,1
25584,1
25664,1
26208,1
26240,1
26320,1
27536,1
28080,1
28288,1
29360,1
29904,1
30208,1
31200,1
31744,1
32160,1
33024,1
33600,1
34080,1
34912,1
35456,1
36000,1
36736,1
36992,1
37952,1
38560,1
39872,1
40416,1
41824,1
42240,1
43744,1
44096,1
45664,1
45952,1
47456,1
47776,1
49600,1
51456,1
53280,1
55104,1
56928,1
58816,1
60640,1
62496,1
64320,1
66112,1
67968,1
69824,1
71616,1
73472,1
75072,1
