percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,4321,100000
10,42,97090,100000
20,42,97090,100000
30,42,97090,100000
40,42,97090,100000
50,42,97090,100000
55,42,97090,100000
60,42,97090,100000
65,42,97090,100000
70,42,97090,100000
75,42,97090,100000
77.5,42,97090,100000
80,42,97090,100000
82.5,42,97090,100000
85,42,97090,100000
87.5,42,97090,100000
88.75,42,97090,100000
90,42,97090,100000
91.25,42,97090,100000
92.5,42,97090,100000
93.75,42,97090,100000
94.375,42,97090,100000
95,42,97090,100000
95.625,42,97090,100000
96.25,42,97090,100000
96.875,42,97090,100000
97.1875,84,97550,100000
97.5,84,97550,100000
97.8125,125,98014,100000
98.125,167,98349,100000
98.4375,209,98490,100000
98.59375,375,98598,100000
98.75,1000,98751,100000
98.90625,1917,98908,100000
99.0625,2709,99065,100000
99.21875,3709,99222,100000
99.296875,4335,99303,100000
99.375,4751,99378,100000
99.453125,5459,99456,100000
99.53125,6295,99535,100000
99.609375,7127,99612,100000
99.6484375,7627,99650,100000
99.6875,8335,99688,100000
99.7265625,9255,99728,100000
99.765625,10215,99766,100000
99.8046875,11503,99806,100000
99.82421875,12215,99825,100000
99.84375,13671,99844,100000
99.86328125,14751,99864,100000
99.8828125,16255,99883,100000
99.90234375,18255,99903,100000
99.912109375,19343,99913,100000
99.921875,20127,99922,100000
99.931640625,21759,99932,100000
99.94140625,23007,99942,100000
99.951171875,25599,99952,100000
99.9560546875,27551,99957,100000
99.9609375,29919,99961,100000
99.9658203125,33055,99966,100000
99.970703125,36031,99971,100000
99.9755859375,39903,99976,100000
99.97802734375,42271,99979,100000
99.98046875,44127,99981,100000
99.98291015625,45983,99983,100000
99.9853515625,49631,99986,100000
99.98779296875,53311,99988,100000
99.989013671875,56959,99990,100000
99.990234375,58847,99991,100000
99.991455078125,60671,99992,100000
99.99267578125,62527,99993,100000
99.993896484375,64351,99994,100000
99.9945068359375,66175,99995,100000
99.9951171875,68031,99996,100000
99.9957275390625,68031,99996,100000
99.996337890625,69887,99997,100000
99.9969482421875,69887,99997,100000
99.99725341796875,71679,99998,100000
99.99755859375,71679,99998,100000
99.99786376953125,71679,99998,100000
99.9981689453125,73535,99999,100000
99.99847412109375,73535,99999,100000
99.998626708984375,73535,99999,100000
99.998779296875,73535,99999,100000
99.998931884765625,73535,99999,100000
99.99908447265625,75135,100000,100000
100,75135,100000,100000
