percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,42,3613,10000
10,42,3613,10000
20,42,3613,10000
30,42,3613,10000
40,83,9525,10000
50,83,9525,10000
55,83,9525,10000
60,83,9525,10000
65,83,9525,10000
70,83,9525,10000
75,83,9525,10000
77.5,83,9525,10000
80,83,9525,10000
82.5,83,9525,10000
85,83,9525,10000
87.5,83,9525,10000
88.75,83,9525,10000
90,83,9525,10000
91.25,83,9525,10000
92.5,83,9525,10000
93.75,83,9525,10000
94.375,83,9525,10000
95,83,9525,10000
95.625,125,9848,10000
96.25,125,9848,10000
96.875,125,9848,10000
97.1875,125,9848,10000
97.5,125,9848,10000
97.8125,125,9848,10000
98.125,125,9848,10000
98.4375,125,9848,10000
98.59375,167,9888,10000
98.75,167,9888,10000
98.90625,208,9924,10000
99.0625,208,9924,10000
99.21875,208,9924,10000
99.296875,250,9931,10000
99.375,292,9948,10000
99.453125,292,9948,10000
99.53125,333,9957,10000
99.609375,375,9967,10000
99.6484375,375,9967,10000
99.6875,417,9971,10000
99.7265625,500,9973,10000
99.765625,2125,9978,10000
99.8046875,3833,9981,10000
99.82421875,4167,9983,10000
99.84375,5583,9985,10000
99.86328125,6751,9987,10000
99.8828125,7795,9989,10000
99.90234375,9007,9991,10000
99.912109375,9423,9992,10000
99.921875,10503,9993,10000
99.931640625,10711,9994,10000
99.94140625,12423,9995,10000
99.951171875,14127,9996,10000
99.9560546875,14127,9996,10000
99.9609375,15751,9997,10000
99.9658203125,15751,9997,10000
99.970703125,17423,9998,10000
99.9755859375,17423,9998,10000
99.97802734375,17423,9998,10000
99.98046875,19055,9999,10000
99.98291015625,19055,9999,10000
99.9853515625,19055,9999,10000
99.98779296875,19055,9999,10000
99.989013671875,19055,9999,10000
99.990234375,20639,10000,10000
100,20639,10000,10000
