percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,6,100000
10,41,19584,100000
20,83,85993,100000
30,83,85993,100000
40,83,85993,100000
50,83,85993,100000
55,83,85993,100000
60,83,85993,100000
65,83,85993,100000
70,83,85993,100000
75,83,85993,100000
77.5,83,85993,100000
80,83,85993,100000
82.5,83,85993,100000
85,83,85993,100000
87.5,125,92975,100000
88.75,125,92975,100000
90,125,92975,100000
91.25,125,92975,100000
92.5,125,92975,100000
93.75,166,94792,100000
94.375,166,94792,100000
95,208,96377,100000
95.625,208,96377,100000
96.25,208,96377,100000
96.875,250,96885,100000
97.1875,291,97228,100000
97.5,375,97621,100000
97.8125,541,97835,100000
98.125,1625,98127,100000
98.4375,3083,98450,100000
98.59375,3583,98594,100000
98.75,4375,98753,100000
98.90625,5291,98916,100000
99.0625,6127,99067,100000
99.21875,7083,99222,100000
99.296875,7791,99300,100000
99.375,8751,99375,100000
99.453125,9583,99455,100000
99.53125,10879,99533,100000
99.609375,12583,99611,100000
99.6484375,13791,99649,100000
99.6875,15335,99688,100000
99.7265625,16543,99728,100000
99.765625,18879,99767,100000
99.8046875,20799,99805,100000
99.82421875,22095,99825,100000
99.84375,24799,99844,100000
99.86328125,27007,99864,100000
99.8828125,29423,99883,100000
99.90234375,31919,99903,100000
99.912109375,35391,99913,100000
99.921875,37343,99922,100000
99.931640625,39167,99932,100000
99.94140625,41375,99942,100000
99.951171875,47583,99952,100000
99.9560546875,49695,99957,100000
99.9609375,50527,99961,100000
99.9658203125,54879,99966,100000
99.970703125,59679,99971,100000
99.9755859375,63711,99976,100000
99.97802734375,69183,99979,100000
99.98046875,70271,99981,100000
99.98291015625,73407,99983,100000
99.9853515625,80063,99986,100000
99.98779296875,84223,99988,100000
99.989013671875,90943,99990,100000
99.990234375,94015,99991,100000
99.991455078125,99839,99992,100000
99.99267578125,103807,99993,100000
99.993896484375,109695,99994,100000
99.9945068359375,113535,99995,100000
99.9951171875,119551,99996,100000
99.9957275390625,119551,99996,100000
99.996337890625,123263,99997,100000
99.9969482421875,123263,99997,100000
99.99725341796875,129407,99998,100000
99.99755859375,129407,99998,100000
99.99786376953125,129407,99998,100000
99.9981689453125,133119,99999,100000
99.99847412109375,133119,99999,100000
99.998626708984375,133119,99999,100000
99.998779296875,133119,99999,100000
99.998931884765625,133119,99999,100000
99.99908447265625,142847,100000,100000
100,142847,100000,100000
