value,count
0,6
41,19578
83,66409
125,6982
166,1817
208,1585
250,508
291,343
333,269
375,124
416,94
458,52
500,42
541,26
583,22
625,11
666,18
708,11
750,7
791,11
833,7
875,14
916,8
958,13
1000,11
1041,11
1083,9
1125,9
1166,12
1208,6
1250,11
1291,11
1333,10
1375,12
1416,14
1458,12
1500,8
1541,8
1583,14
1625,12
1666,15
1708,6
1750,6
1791,6
1833,12
1875,9
1916,7
1958,9
2000,16
2041,12
2082,11
2124,7
2166,7
2208,10
2250,13
2290,9
2332,4
2374,8
2416,12
2458,8
2500,11
2540,12
2582,7
2624,9
2666,11
2708,7
2750,9
2790,11
2832,12
2874,11
2916,10
2958,3
3000,3
3040,7
3082,13
3124,12
3166,11
3208,14
3250,12
3290,11
3332,15
3374,17
3416,6
3458,13
3500,14
3540,13
3582,6
3624,4
3666,8
3708,17
3750,7
3790,7
3832,12
3874,8
3916,13
3958,11
4000,6
4040,8
4082,4
4124,10
4164,11
4208,4
4248,7
4288,8
4332,8
4372,6
4416,10
4456,3
4500,3
4540,8
4580,7
4624,12
4664,11
4708,9
4748,5
4788,10
4832,6
4872,8
4916,5
4956,4
5000,10
5040,7
5080,9
5124,6
5164,9
5208,4
5248,7
5288,10
5332,8
5372,7
5416,8
5456,10
5500,11
5540,6
5580,6
5624,11
5664,8
5708,8
5748,5
5788,12
5832,6
5872,8
5916,4
5956,9
6000,9
6040,2
6080,8
6124,5
6164,9
6208,6
6248,8
6288,6
6332,10
6372,4
6416,1
6456,5
6500,7
6540,14
6580,11
6624,11
6664,6
6708,7
6748,5
6788,5
6832,6
6872,4
6916,11
6956,5
7000,5
7040,5
7080,4
7124,4
7164,4
7208,5
7248,8
7288,5
7332,6
7372,6
7416,3
7456,1
7500,6
7540,4
7580,3
7624,6
7664,5
7708,5
7748,3
7788,4
7832,4
7872,1
7916,1
7956,1
8000,1
8040,2
8080,4
8124,2
8164,7
8208,6
8248,4
8288,1
8328,6
8368,1
8416,6
8456,3
8496,4
8536,3
8576,3
8624,1
8664,3
8704,7
8744,4
8784,7
8832,5
8872,4
8912,2
8952,4
9000,3
9040,6
9080,3
9120,6
9160,8
9208,4
9248,6
9288,1
9368,4
9416,4
9456,3
9496,2
9536,5
9576,3
9624,1
9664,5
9704,1
9744,7
9784,5
9832,4
9872,4
9912,2
9952,3
10000,1
10040,3
10120,4
10160,2
10208,5
10248,2
10288,1
10328,1
10368,2
10416,2
10456,2
10496,3
10536,2
10576,1
10624,3
10664,4
10704,1
10744,2
10784,2
10832,1
10872,2
10912,1
11000,2
11080,2
11120,2
11160,3
11208,2
11248,3
11288,2
11328,5
11368,2
11416,2
11456,1
11496,4
11536,2
11576,1
11744,2
11784,3
11872,3
11912,3
11952,2
12000,3
12080,2
12120,1
12160,1
12208,1
12248,3
12288,1
12416,2
12456,3
12496,3
12536,5
12576,6
12624,2
12664,1
12704,2
12744,2
12784,1
12832,2
12912,1
13000,4
13040,3
13080,2
13120,1
13160,2
13208,2
13248,1
13288,1
13328,2
13368,1
13496,1
13576,2
13624,2
13664,1
13744,1
13784,1
13832,1
13872,2
13952,2
14040,1
14120,1
14160,1
14208,2
14248,1
14328,2
14368,1
14416,2
14456,1
14496,1
14664,3
14744,1
14832,2
14872,1
14952,2
15000,2
15120,3
15160,1
15208,3
15288,2
15328,1
15368,3
15416,2
15536,1
15576,1
15664,1
15704,4
15744,3
15784,3
15832,3
15912,1
15952,1
16000,2
16040,1
16080,3
16120,1
16160,3
16328,3
16368,1
16448,1
16528,2
16656,2
16736,2
17040,3
17072,1
17248,1
17328,1
17360,2
17408,1
17568,1
17616,1
17664,1
17824,1
17872,1
17904,3
18000,1
18080,1
18240,1
18320,3
18416,2
18448,2
18528,1
18704,1
18736,1
18784,2
18832,1
18864,2
18912,2
18944,2
19040,1
19152,1
19200,1
19280,2
19328,1
19408,2
19456,1
19536,1
19568,1
19616,2
19664,1
19744,2
19824,1
19952,2
20000,2
20032,1
20080,1
20112,1
20208,1
20288,1
20416,1
20448,1
20496,2
20528,1
20656,1
20784,2
20864,2
20944,2
20992,1
21040,2
21248,2
21328,1
21360,1
21536,1
21744,3
21872,1
21904,1
21952,2
22080,1
22112,1
22288,2
22320,2
22368,1
22416,1
22448,1
22736,1
22992,1
23248,2
23408,1
23696,1
23824,1
23952,2
24528,1
24784,1
24944,1
24992,1
25040,2
25072,1
25200,1
25456,1
25536,1
25568,1
25744,1
25824,2
25872,1
26080,1
26160,1
26288,2
26448,1
26528,1
26992,1
27120,1
27248,1
27536,1
27616,1
27824,2
27872,1
27952,1
28240,1
28624,1
28704,2
28736,2
28784,1
28832,1
28944,1
29280,1
29408,1
29536,2
29776,2
29904,2
29952,1
30160,1
30320,1
30448,1
30656,1
30704,1
30832,1
30912,2
30992,2
31280,1
31664,1
31904,1
32208,1
32320,1
32768,1
33248,1
33728,1
33824,1
34624,3
35360,1
35520,1
35904,1
36000,1
36064,1
36416,1
36832,1
36992,1
37248,1
37312,1
37536,1
37696,1
37728,1
38240,1
38368,1
38432,2
38528,1
38560,1
39136,1
39264,1
39328,1
39648,1
39776,1
39936,1
40352,2
40576,1
40736,1
41344,1
41568,1
42144,1
43520,1
44320,1
45120,1
45760,2
46976,1
47488,1
47552,1
48000,1
48160,1
48224,1
49440,1
49664,1
49728,1
50112,1
50272,1
50496,1
51456,1
51872,1
53152,1
53984,1
54848,1
56640,1
57888,1
59360,1
59520,1
59648,1
60192,1
60352,1
61344,1
62816,1
63680,1
64640,1
67328,1
69120,1
70080,1
70208,1
71232,1
73344,1
74368,1
80000,2
81024,1
84160,1
89856,1
90880,1
93952,1
99776,1
103744,1
109632,1
113472,1
119488,1
123200,1
129344,1
132992,1
142720,1
