value,count
0,22
41,9173
83,210
125,184
166,155
208,29
250,13
291,8
333,7
416,3
458,2
500,2
541,3
583,3
625,8
666,3
708,3
750,7
791,6
833,3
875,3
916,3
958,3
1000,6
1041,4
1083,1
1166,4
1208,1
1250,4
1291,1
1333,1
1375,1
1416,1
1458,4
1541,1
1583,2
1625,1
1708,1
1750,1
1833,1
2082,2
2124,1
2332,1
2500,1
2790,1
2958,1
3000,4
3040,3
3166,1
3458,1
3540,1
3790,1
3874,1
4332,1
4416,1
4500,1
4580,1
4664,1
5000,1
5208,1
5332,2
5748,2
5832,1
6040,1
6124,1
6208,1
6332,1
6540,1
7000,1
7456,1
8080,1
8164,1
8456,1
8872,1
8912,1
9248,2
9664,1
11040,1
11456,1
11576,1
12624,1
13208,1
14328,1
15120,1
15368,1
16000,1
16496,1
18032,1
19152,1
19328,1
23488,1
24080,1
24368,1
25360,1
26448,1
27744,1
28784,1
28992,1
30912,1
37856,1
41440,1
42688,1
43648,2
44704,1
48000,1
52512,1
55264,1
55904,2
59232,1
63456,1
63936,1
66240,1
68928,1
70784,1
83520,1
87872,1
95104,1
95744,1
95808,1
98944,1
103360,1
108864,1
110720,1
123456,1
135040,1
135680,1
143232,1
148736,1
150528,1
174848,1
175616,1
183168,1
190464,1
214656,1
222976,1
230400,1
270080,1
310016,1
349952,1
389888,1
429568,1
