percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,22,10000
10,41,9195,10000
20,41,9195,10000
30,41,9195,10000
40,41,9195,10000
50,41,9195,10000
55,41,9195,10000
60,41,9195,10000
65,41,9195,10000
70,41,9195,10000
75,41,9195,10000
77.5,41,9195,10000
80,41,9195,10000
82.5,41,9195,10000
85,41,9195,10000
87.5,41,9195,10000
88.75,41,9195,10000
90,41,9195,10000
91.25,41,9195,10000
92.5,83,9405,10000
93.75,83,9405,10000
94.375,125,9589,10000
95,125,9589,10000
95.625,125,9589,10000
96.25,166,9744,10000
96.875,166,9744,10000
97.1875,166,9744,10000
97.5,208,9773,10000
97.8125,250,9786,10000
98.125,583,9814,10000
98.4375,833,9844,10000
98.59375,1041,9863,10000
98.75,1333,9875,10000
98.90625,2125,9891,10000
99.0625,3875,9907,10000
99.21875,6211,9922,10000
99.296875,8879,9930,10000
99.375,12631,9938,10000
99.453125,19167,9946,10000
99.53125,28799,9954,10000
99.609375,43679,9961,10000
99.6484375,55295,9965,10000
99.6875,63487,9969,10000
99.7265625,70847,9973,10000
99.765625,95807,9977,10000
99.8046875,108927,9981,10000
99.82421875,123519,9983,10000
99.84375,135807,9985,10000
99.86328125,148863,9987,10000
99.8828125,174975,9989,10000
99.90234375,183295,9991,10000
99.912109375,190591,9992,10000
99.921875,214783,9993,10000
99.931640625,223103,9994,10000
99.94140625,230527,9995,10000
99.951171875,270335,9996,10000
99.9560546875,270335,9996,10000
99.9609375,310271,9997,10000
99.9658203125,310271,9997,10000
99.970703125,350207,9998,10000
99.9755859375,350207,9998,10000
99.97802734375,350207,9998,10000
99.98046875,390143,9999,10000
99.98291015625,390143,9999,10000
99.9853515625,390143,9999,10000
99.98779296875,390143,9999,10000
99.989013671875,390143,9999,10000
99.990234375,429823,10000,10000
100,429823,10000,10000
