value,count
0,10
42,30769
83,64321
125,3269
167,328
208,233
250,109
292,67
333,96
375,28
417,15
458,8
500,8
542,12
583,6
625,2
667,3
708,4
750,4
792,6
833,4
875,6
917,3
958,4
1000,1
1042,4
1083,5
1125,3
1167,3
1208,2
1250,4
1292,4
1333,5
1375,3
1417,3
1458,7
1500,2
1542,1
1583,3
1625,3
1667,5
1708,8
1750,5
1792,4
1833,2
1875,3
1917,3
1958,3
2000,3
2042,5
2082,1
2124,5
2166,5
2208,3
2250,3
2292,5
2332,2
2374,1
2416,2
2458,3
2500,5
2582,3
2624,3
2666,5
2708,3
2750,4
2792,5
2832,5
2916,2
2958,4
3000,3
3042,4
3082,2
3124,1
3166,4
3208,4
3250,3
3292,3
3332,4
3374,5
3500,4
3542,1
3582,5
3624,4
3666,7
3708,5
3750,1
3792,2
3832,3
3874,3
3916,3
3958,4
4000,1
4042,5
4082,3
4124,6
4164,2
4248,4
4292,1
4332,5
4372,2
4416,1
4500,4
4540,3
4580,6
4624,2
4664,4
4708,7
4792,1
4832,3
4872,3
4916,4
4956,2
5000,3
5040,3
5080,2
5124,3
5164,2
5208,3
5248,4
5292,2
5332,1
5372,1
5416,5
5456,4
5500,3
5540,3
5580,8
5624,2
5664,1
5708,2
5748,3
5792,5
5832,3
5872,4
5916,1
5956,5
6000,3
6040,2
6080,1
6164,5
6248,2
6292,2
6332,2
6372,1
6416,1
6456,2
6500,4
6540,3
6580,4
6624,2
6664,1
6708,1
6748,1
6792,2
6832,3
6872,2
6916,1
6956,3
7000,2
7040,1
7080,4
7124,4
7208,3
7248,3
7292,1
7332,2
7372,3
7416,3
7456,4
7500,3
7540,2
7580,2
7624,2
7664,1
7708,5
7748,2
7792,1
7832,1
7872,2
7916,3
7956,1
8000,1
8040,1
8080,2
8124,1
8164,2
8248,1
8288,1
8416,2
8456,1
8576,1
8624,2
8704,2
8744,2
8832,1
8872,4
8912,1
8952,1
9000,3
9040,3
9120,2
9160,2
9208,1
9248,2
9288,3
9328,3
9368,1
9416,4
9536,2
9624,2
9664,4
9744,1
9792,2
9832,2
9912,1
9952,1
10000,1
10040,2
10160,1
10288,1
10328,2
10416,1
10536,1
10576,1
10624,4
10744,2
10792,2
10832,2
10912,3
10952,2
11040,2
11080,1
11120,1
11160,2
11208,1
11248,1
11328,2
11536,2
11576,1
11624,1
11664,1
11704,1
11744,1
11912,1
11952,1
12208,1
12248,1
12368,2
12496,2
12536,2
12664,1
12704,1
12744,1
12792,2
12832,1
12952,2
13456,1
13792,1
14040,1
14120,2
14160,1
14208,1
14416,1
14496,1
14624,1
14664,2
15704,1
15872,2
16000,1
16040,1
16080,1
16328,1
16496,1
16576,1
17536,2
17696,1
17872,1
17952,1
18240,1
18368,1
18496,1
18704,1
18992,1
19200,1
19248,1
19744,1
19872,1
20160,1
20208,1
20416,1
20912,1
20944,1
21664,2
21792,1
22032,1
22320,1
22528,1
23072,1
23536,1
23696,1
23904,1
24208,2
24528,1
25408,1
25616,1
25664,1
26032,1
26112,1
27280,1
27360,1
27488,1
28032,1
28832,1
29152,1
29328,1
29792,1
29952,1
31040,1
31200,1
31872,1
32832,1
32864,1
33728,1
34656,1
35520,1
36352,1
36992,1
