percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,10,100000
10,42,30779,100000
20,42,30779,100000
30,42,30779,100000
40,83,95100,100000
50,83,95100,100000
55,83,95100,100000
60,83,95100,100000
65,83,95100,100000
70,83,95100,100000
75,83,95100,100000
77.5,83,95100,100000
80,83,95100,100000
82.5,83,95100,100000
85,83,95100,100000
87.5,83,95100,100000
88.75,83,95100,100000
90,83,95100,100000
91.25,83,95100,100000
92.5,83,95100,100000
93.75,83,95100,100000
94.375,83,95100,100000
95,83,95100,100000
95.625,125,98369,100000
96.25,125,98369,100000
96.875,125,98369,100000
97.1875,125,98369,100000
97.5,125,98369,100000
97.8125,125,98369,100000
98.125,125,98369,100000
98.4375,167,98697,100000
98.59375,167,98697,100000
98.75,208,98930,100000
98.90625,208,98930,100000
99.0625,292,99106,100000
99.21875,375,99230,100000
99.296875,792,99298,100000
99.375,1708,99381,100000
99.453125,2667,99455,100000
99.53125,3667,99532,100000
99.609375,4795,99610,100000
99.6484375,5419,99651,100000
99.6875,5875,99689,100000
99.7265625,6583,99727,100000
99.765625,7375,99766,100000
99.8046875,8167,99805,100000
99.82421875,9007,99827,100000
99.84375,9375,99844,100000
99.86328125,10007,99864,100000
99.8828125,10839,99883,100000
99.90234375,11671,99903,100000
99.912109375,12503,99913,100000
99.921875,12959,99923,100000
99.931640625,14503,99932,100000
99.94140625,16335,99942,100000
99.951171875,18511,99952,100000
99.9560546875,19759,99957,100000
99.9609375,20431,99961,100000
99.9658203125,21807,99966,100000
99.970703125,23551,99971,100000
99.9755859375,24543,99976,100000
99.97802734375,25679,99979,100000
99.98046875,26127,99981,100000
99.98291015625,27375,99983,100000
99.9853515625,28847,99986,100000
99.98779296875,29343,99988,100000
99.989013671875,29967,99990,100000
99.990234375,31055,99991,100000
99.991455078125,31215,99992,100000
99.99267578125,31887,99993,100000
99.993896484375,32863,99994,100000
99.9945068359375,32895,99995,100000
99.9951171875,33759,99996,100000
99.9957275390625,33759,99996,100000
99.996337890625,34687,99997,100000
99.9969482421875,34687,99997,100000
99.99725341796875,35551,99998,100000
99.99755859375,35551,99998,100000
99.99786376953125,35551,99998,100000
99.9981689453125,36383,99999,100000
99.99847412109375,36383,99999,100000
99.998626708984375,36383,99999,100000
99.998779296875,36383,99999,100000
99.998931884765625,36383,99999,100000
99.99908447265625,37023,100000,100000
100,37023,100000,100000
