percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,139,10000
10,41,9814,10000
20,41,9814,10000
30,41,9814,10000
40,41,9814,10000
50,41,9814,10000
55,41,9814,10000
60,41,9814,10000
65,41,9814,10000
70,41,9814,10000
75,41,9814,10000
77.5,41,9814,10000
80,41,9814,10000
82.5,41,9814,10000
85,41,9814,10000
87.5,41,9814,10000
88.75,41,9814,10000
90,41,9814,10000
91.25,41,9814,10000
92.5,41,9814,10000
93.75,41,9814,10000
94.375,41,9814,10000
95,41,9814,10000
95.625,41,9814,10000
96.25,41,9814,10000
96.875,41,9814,10000
97.1875,41,9814,10000
97.5,41,9814,10000
97.8125,41,9814,10000
98.125,41,9814,10000
98.4375,83,9869,10000
98.59375,83,9869,10000
98.75,125,9928,10000
98.90625,125,9928,10000
99.0625,125,9928,10000
99.21875,125,9928,10000
99.296875,166,9942,10000
99.375,166,9942,10000
99.453125,583,9947,10000
99.53125,958,9954,10000
99.609375,1541,9961,10000
99.6484375,1916,9965,10000
99.6875,2917,9969,10000
99.7265625,3625,9973,10000
99.765625,3959,9977,10000
99.8046875,5503,9981,10000
99.82421875,5711,9983,10000
99.84375,6459,9985,10000
99.86328125,7875,9987,10000
99.8828125,8375,9989,10000
99.90234375,8543,9991,10000
99.912109375,8583,9992,10000
99.921875,8671,9993,10000
99.931640625,8879,9995,10000
99.94140625,8879,9995,10000
99.951171875,9711,9996,10000
99.9560546875,9711,9996,10000
99.9609375,9751,9997,10000
99.9658203125,9751,9997,10000
99.970703125,10751,9998,10000
99.9755859375,10751,9998,10000
99.97802734375,10751,9998,10000
99.98046875,13751,9999,10000
99.98291015625,13751,9999,10000
99.9853515625,13751,9999,10000
99.98779296875,13751,9999,10000
99.989013671875,13751,9999,10000
99.990234375,14543,10000,10000
100,14543,10000,10000
