percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,41,1383,10000
10,41,1383,10000
20,83,8705,10000
30,83,8705,10000
40,83,8705,10000
50,83,8705,10000
55,83,8705,10000
60,83,8705,10000
65,83,8705,10000
70,83,8705,10000
75,83,8705,10000
77.5,83,8705,10000
80,83,8705,10000
82.5,83,8705,10000
85,83,8705,10000
87.5,125,9310,10000
88.75,125,9310,10000
90,125,9310,10000
91.25,125,9310,10000
92.5,125,9310,10000
93.75,166,9567,10000
94.375,166,9567,10000
95,166,9567,10000
95.625,166,9567,10000
96.25,208,9773,10000
96.875,208,9773,10000
97.1875,208,9773,10000
97.5,208,9773,10000
97.8125,250,9818,10000
98.125,250,9818,10000
98.4375,291,9856,10000
98.59375,333,9892,10000
98.75,333,9892,10000
98.90625,333,9892,10000
99.0625,458,9911,10000
99.21875,666,9923,10000
99.296875,958,9931,10000
99.375,1791,9938,10000
99.453125,2459,9946,10000
99.53125,3791,9954,10000
99.609375,5211,9961,10000
99.6484375,6419,9965,10000
99.6875,9087,9969,10000
99.7265625,9543,9973,10000
99.765625,11255,9977,10000
99.8046875,12215,9981,10000
99.82421875,12879,9983,10000
99.84375,14423,9985,10000
99.86328125,17055,9987,10000
99.8828125,17919,9989,10000
99.90234375,22847,9991,10000
99.912109375,23583,9992,10000
99.921875,23759,9993,10000
99.931640625,24127,9994,10000
99.94140625,25919,9995,10000
99.951171875,29343,9996,10000
99.9560546875,29343,9996,10000
99.9609375,30383,9997,10000
99.9658203125,30383,9997,10000
99.970703125,31583,9998,10000
99.9755859375,31583,9998,10000
99.97802734375,31583,9998,10000
99.98046875,34175,9999,10000
99.98291015625,34175,9999,10000
99.9853515625,34175,9999,10000
99.98779296875,34175,9999,10000
99.989013671875,34175,9999,10000
99.990234375,36927,10000,10000
100,36927,10000,10000
