percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,1,10000
10,41,2019,10000
20,41,2019,10000
30,83,9582,10000
40,83,9582,10000
50,83,9582,10000
55,83,9582,10000
60,83,9582,10000
65,83,9582,10000
70,83,9582,10000
75,83,9582,10000
77.5,83,9582,10000
80,83,9582,10000
82.5,83,9582,10000
85,83,9582,10000
87.5,83,9582,10000
88.75,83,9582,10000
90,83,9582,10000
91.25,83,9582,10000
92.5,83,9582,10000
93.75,83,9582,10000
94.375,83,9582,10000
95,83,9582,10000
95.625,83,9582,10000
96.25,125,9908,10000
96.875,125,9908,10000
97.1875,125,9908,10000
97.5,125,9908,10000
97.8125,125,9908,10000
98.125,125,9908,10000
98.4375,125,9908,10000
98.59375,125,9908,10000
98.75,125,9908,10000
98.90625,125,9908,10000
99.0625,125,9908,10000
99.21875,166,9960,10000
99.296875,166,9960,10000
99.375,166,9960,10000
99.453125,166,9960,10000
99.53125,166,9960,10000
99.609375,208,9979,10000
99.6484375,208,9979,10000
99.6875,208,9979,10000
99.7265625,208,9979,10000
99.765625,208,9979,10000
99.8046875,250,9981,10000
99.82421875,500,9983,10000
99.84375,1083,9986,10000
99.86328125,1833,9987,10000
99.8828125,1958,9989,10000
99.90234375,2833,9991,10000
99.912109375,3751,9992,10000
99.921875,4627,9993,10000
99.931640625,5503,9994,10000
99.94140625,6419,9995,10000
99.951171875,7291,9996,10000
99.9560546875,7291,9996,10000
99.9609375,8167,9997,10000
99.9658203125,8167,9997,10000
99.970703125,9047,9998,10000
99.9755859375,9047,9998,10000
99.97802734375,9047,9998,10000
99.98046875,9919,9999,10000
99.98291015625,9919,9999,10000
99.9853515625,9919,9999,10000
99.98779296875,9919,9999,10000
99.989013671875,9919,9999,10000
99.990234375,10503,10000,10000
100,10503,10000,10000
