percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,124,10000
10,42,9550,10000
20,42,9550,10000
30,42,9550,10000
40,42,9550,10000
50,42,9550,10000
55,42,9550,10000
60,42,9550,10000
65,42,9550,10000
70,42,9550,10000
75,42,9550,10000
77.5,42,9550,10000
80,42,9550,10000
82.5,42,9550,10000
85,42,9550,10000
87.5,42,9550,10000
88.75,42,9550,10000
90,42,9550,10000
91.25,42,9550,10000
92.5,42,9550,10000
93.75,42,9550,10000
94.375,42,9550,10000
95,42,9550,10000
95.625,83,9617,10000
96.25,125,9796,10000
96.875,125,9796,10000
97.1875,125,9796,10000
97.5,125,9796,10000
97.8125,125,9796,10000
98.125,167,9887,10000
98.4375,167,9887,10000
98.59375,167,9887,10000
98.75,167,9887,10000
98.90625,208,9913,10000
99.0625,208,9913,10000
99.21875,250,9922,10000
99.296875,333,9930,10000
99.375,500,9941,10000
99.453125,1125,9947,10000
99.53125,2793,9954,10000
99.609375,3375,9961,10000
99.6484375,4667,9966,10000
99.6875,6127,9969,10000
99.7265625,6875,9973,10000
99.765625,7959,9977,10000
99.8046875,9503,9981,10000
99.82421875,9879,9983,10000
99.84375,12087,9985,10000
99.86328125,13879,9987,10000
99.8828125,15711,9989,10000
99.90234375,16215,9991,10000
99.912109375,16591,9992,10000
99.921875,16671,9993,10000
99.931640625,17135,9994,10000
99.94140625,17967,9995,10000
99.951171875,19631,9996,10000
99.9560546875,19631,9996,10000
99.9609375,34271,9997,10000
99.9658203125,34271,9997,10000
99.970703125,37919,9998,10000
99.9755859375,37919,9998,10000
99.97802734375,37919,9998,10000
99.98046875,57855,9999,10000
99.98291015625,57855,9999,10000
99.9853515625,57855,9999,10000
99.98779296875,57855,9999,10000
99.989013671875,57855,9999,10000
99.990234375,77759,10000,10000
100,77759,10000,10000
