value,count
0,53
42,9449
84,82
125,186
167,97
209,14
250,5
292,4
334,1
375,1
417,2
667,2
709,1
750,2
792,1
834,3
875,1
959,2
1042,2
1125,1
1250,1
1375,1
1500,1
1625,1
1792,1
1959,1
2000,1
2208,1
2624,1
2750,1
2792,1
3000,1
3124,1
3166,1
3208,3
3292,2
3542,2
3584,1
3834,1
4042,1
4124,1
4248,1
4292,1
4500,1
4584,1
4792,1
4832,1
4872,1
4916,1
4956,1
5040,1
5084,1
5208,1
5664,1
5708,1
5748,2
5916,1
5956,1
6040,1
6124,1
6332,1
6416,1
6456,2
6584,2
6708,1
7040,1
7124,2
7832,1
8328,1
8624,1
9160,1
9792,1
9832,1
9952,1
10160,1
10496,1
10792,1
11288,1
13456,1
13872,1
14000,1
14080,1
14912,1
14952,1
15040,1
15080,1
16080,1
16448,1
19120,1
19872,1
23248,1
23696,1
24784,1
24864,1
29072,1
33536,1
34368,1
38976,1
43360,1
48928,1
51264,1
58912,1
68800,1
