percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,3752,100000
10,41,96767,100000
20,41,96767,100000
30,41,96767,100000
40,41,96767,100000
50,41,96767,100000
55,41,96767,100000
60,41,96767,100000
65,41,96767,100000
70,41,96767,100000
75,41,96767,100000
77.5,41,96767,100000
80,41,96767,100000
82.5,41,96767,100000
85,41,96767,100000
87.5,41,96767,100000
88.75,41,96767,100000
90,41,96767,100000
91.25,41,96767,100000
92.5,41,96767,100000
93.75,41,96767,100000
94.375,41,96767,100000
95,41,96767,100000
95.625,41,96767,100000
96.25,41,96767,100000
96.875,83,97293,100000
97.1875,83,97293,100000
97.5,125,97677,100000
97.8125,208,97840,100000
98.125,1375,98128,100000
98.4375,2751,98439,100000
98.59375,3459,98595,100000
98.75,4291,98759,100000
98.90625,5127,98911,100000
99.0625,6043,99068,100000
99.21875,7211,99219,100000
99.296875,7875,99299,100000
99.375,8631,99375,100000
99.453125,9671,99454,100000
99.53125,10839,99535,100000
99.609375,12463,99610,100000
99.6484375,13255,99649,100000
99.6875,14215,99688,100000
99.7265625,15423,99727,100000
99.765625,17055,99767,100000
99.8046875,19215,99805,100000
99.82421875,20463,99825,100000
99.84375,21967,99844,100000
99.86328125,23375,99864,100000
99.8828125,25135,99883,100000
99.90234375,27167,99904,100000
99.912109375,28223,99913,100000
99.921875,29295,99922,100000
99.931640625,31055,99932,100000
99.94140625,32671,99942,100000
99.951171875,34399,99952,100000
99.9560546875,35295,99957,100000
99.9609375,36031,99961,100000
99.9658203125,36799,99966,100000
99.970703125,37727,99971,100000
99.9755859375,38527,99976,100000
99.97802734375,39007,99979,100000
99.98046875,39359,99981,100000
99.98291015625,39551,99983,100000
99.9853515625,40447,99986,100000
99.98779296875,41151,99988,100000
99.989013671875,41791,99990,100000
99.990234375,42175,99991,100000
99.991455078125,42527,99992,100000
99.99267578125,42847,99993,100000
99.993896484375,43167,99994,100000
99.9945068359375,43519,99995,100000
99.9951171875,43839,99996,100000
99.9957275390625,43839,99996,100000
99.996337890625,44191,99997,100000
99.9969482421875,44191,99997,100000
99.99725341796875,44479,99998,100000
99.99755859375,44479,99998,100000
99.99786376953125,44479,99998,100000
99.9981689453125,44799,99999,100000
99.99847412109375,44799,99999,100000
99.998626708984375,44799,99999,100000
99.998779296875,44799,99999,100000
99.998931884765625,44799,99999,100000
99.99908447265625,45023,100000,100000
100,45023,100000,100000
