value,count
0,3752
41,93015
83,526
125,384
166,126
208,37
250,13
291,16
333,6
375,14
416,7
458,12
500,17
541,9
583,9
625,6
666,10
708,12
750,12
791,12
833,7
875,9
916,12
958,13
1000,10
1041,8
1083,9
1125,8
1166,10
1208,11
1250,11
1291,7
1333,10
1375,8
1416,13
1458,11
1500,11
1541,8
1583,7
1625,10
1666,12
1708,10
1750,6
1791,8
1833,14
1875,12
1916,10
1958,6
2000,8
2041,6
2082,11
2124,12
2166,9
2208,7
2250,8
2290,14
2332,10
2374,8
2416,6
2458,7
2500,9
2540,13
2582,10
2624,10
2666,4
2708,11
2750,10
2790,8
2832,9
2874,9
2916,9
2958,13
3000,8
3040,9
3082,6
3124,7
3166,9
3208,12
3250,8
3290,10
3332,7
3374,8
3416,14
3458,10
3500,5
3540,5
3582,11
3624,7
3666,6
3708,9
3750,11
3790,7
3832,13
3874,8
3916,9
3958,7
4000,4
4040,6
4082,9
4124,6
4164,15
4208,5
4248,10
4288,11
4332,6
4372,9
4416,4
4456,5
4500,8
4540,10
4580,6
4624,12
4664,7
4708,9
4748,12
4788,1
4832,10
4872,4
4916,9
4956,10
5000,5
5040,10
5080,9
5124,6
5164,11
5208,6
5248,3
5288,10
5332,8
5372,7
5416,5
5456,7
5500,7
5540,9
5580,7
5624,13
5664,3
5708,7
5748,8
5788,3
5832,5
5872,9
5916,5
5956,8
6000,7
6040,9
6080,8
6124,2
6164,5
6208,6
6248,4
6288,4
6332,9
6372,5
6416,7
6456,4
6500,7
6540,7
6580,4
6624,3
6664,7
6708,5
6748,8
6788,5
6832,6
6872,6
6916,5
6956,6
7000,5
7040,3
7080,5
7124,5
7164,3
7208,7
7248,5
7288,7
7332,5
7372,7
7416,2
7456,5
7500,5
7540,2
7580,2
7624,5
7664,9
7708,5
7748,7
7788,6
7832,3
7872,5
7916,1
7956,4
8000,3
8040,5
8080,3
8124,10
8164,4
8208,7
8248,7
8328,3
8368,4
8416,3
8456,2
8496,4
8536,4
8576,6
8624,6
8664,4
8704,2
8744,4
8784,2
8832,2
8872,3
8912,2
8952,2
9000,7
9040,7
9080,4
9120,4
9160,2
9208,1
9248,2
9288,2
9328,1
9368,2
9416,5
9456,9
9496,3
9536,5
9576,2
9624,1
9664,1
9704,3
9744,2
9784,3
9832,4
9872,2
9912,8
9952,3
10000,2
10040,3
10080,2
10120,2
10160,1
10208,3
10248,1
10288,4
10328,3
10368,6
10416,2
10456,2
10496,3
10576,1
10624,1
10664,3
10704,1
10744,6
10784,5
10832,5
10912,3
10952,1
11000,2
11040,2
11080,2
11120,1
11160,3
11208,4
11248,4
11288,1
11368,4
11416,1
11456,2
11496,2
11536,2
11624,2
11664,3
11704,5
11784,2
11832,3
11872,3
11912,1
12000,2
12040,1
12080,1
12120,4
12160,4
12208,1
12248,6
12328,1
12456,2
12496,1
12536,3
12576,5
12624,3
12664,1
12704,4
12832,1
12872,3
12912,1
13000,2
13040,5
13080,2
13120,2
13160,3
13208,1
13248,2
13328,1
13456,4
13496,6
13536,2
13576,3
13624,1
13744,1
13784,3
13832,1
13872,3
13912,4
13952,3
14000,1
14040,2
14080,1
14208,3
14248,2
14288,1
14328,2
14368,2
14416,2
14456,1
14496,1
14536,2
14624,2
14664,2
14784,2
14832,2
14872,2
14912,2
14952,1
15000,1
15080,2
15248,4
15288,3
15328,1
15368,1
15416,1
15456,1
15496,1
15576,1
15664,3
15704,2
15744,3
15872,1
15952,1
16000,1
16120,3
16160,3
16208,3
16328,1
16576,4
16624,4
16656,1
16912,1
16992,1
17040,5
17072,2
17248,1
17360,1
17408,1
17456,2
17488,3
17536,1
17568,1
17696,2
17904,3
17952,2
18000,1
18032,1
18288,1
18368,3
18416,3
18624,1
18736,1
18832,3
18864,2
18992,1
19072,1
19200,1
19248,1
19280,2
19328,2
19408,1
19664,1
19696,2
19744,1
19776,2
20000,1
20112,2
20160,1
20208,2
20288,1
20448,1
20576,1
20624,1
20656,3
20784,1
20992,1
21072,2
21120,1
21152,1
21328,1
21488,2
21536,1
21568,1
21664,1
21824,1
21952,1
22000,1
22032,2
22160,1
22368,1
22416,1
22448,2
22528,1
22704,1
22864,3
22912,1
23040,1
23200,1
23280,1
23328,1
23360,2
23536,1
23696,1
23744,1
23776,2
23904,1
24080,1
24208,1
24240,2
24416,1
24576,1
24624,1
24656,1
24736,1
24912,1
25072,2
25120,1
25280,1
25456,1
25536,2
25616,1
25776,1
25952,1
26000,2
26112,1
26288,1
26416,1
26448,1
26496,1
26656,1
26832,2
26864,1
26992,1
27152,2
27328,2
27488,1
27664,1
27776,1
27872,1
28032,1
28208,2
28288,1
28528,1
28624,1
28656,1
28864,1
28944,1
29040,1
29248,1
29280,1
29568,1
29664,1
29904,1
30000,1
30240,1
30320,1
30624,1
30704,1
30944,1
31040,1
31200,1
31280,1
31536,1
31616,1
31872,1
32000,1
32208,1
32320,1
32576,1
32656,1
32896,1
32992,1
33248,1
33344,1
33568,1
33696,1
33888,1
34016,1
34272,1
34368,1
34624,1
34720,1
34944,1
35072,1
35264,1
35392,1
35648,1
35744,1
36000,1
36096,1
36320,1
36448,1
36640,1
36768,1
36992,1
37120,1
37344,1
37472,1
37696,1
37824,1
37984,1
38144,1
38304,1
38496,1
38656,1
38848,1
38976,1
39200,1
39328,1
39392,1
39520,1
39744,1
40064,1
40416,1
40768,1
41120,1
41440,1
41760,1
42144,1
42496,1
42816,1
43136,1
43488,1
43808,1
44160,1
44448,1
44768,1
44992,1
