value,count
0,402
41,9346
83,36
125,42
166,61
208,17
250,2
333,3
375,1
416,1
458,4
666,3
708,3
791,1
875,2
916,1
958,1
1083,2
1125,2
1166,6
1208,1
1250,1
1291,2
1333,1
1625,1
1833,1
1916,1
2082,1
2124,1
2208,1
2750,1
3000,1
3040,1
3708,1
3832,1
3958,1
4624,1
4664,1
4916,1
5456,1
5580,1
5832,1
6288,1
6500,1
7124,1
7416,1
8000,1
8368,1
8832,1
9288,1
9664,1
10248,1
10496,1
11160,1
11368,1
12120,1
12208,1
13040,2
13872,1
14000,1
14704,1
14744,1
15576,1
16416,1
17248,1
18112,1
18944,1
19776,1
20624,1
21488,1
22320,1
23152,1
24032,1
24864,1
25696,1
26528,1
27360,1
28208,1
29040,1
29744,1
29872,1
30736,1
