percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,402,10000
10,41,9748,10000
20,41,9748,10000
30,41,9748,10000
40,41,9748,10000
50,41,9748,10000
55,41,9748,10000
60,41,9748,10000
65,41,9748,10000
70,41,9748,10000
75,41,9748,10000
77.5,41,9748,10000
80,41,9748,10000
82.5,41,9748,10000
85,41,9748,10000
87.5,41,9748,10000
88.75,41,9748,10000
90,41,9748,10000
91.25,41,9748,10000
92.5,41,9748,10000
93.75,41,9748,10000
94.375,41,9748,10000
95,41,9748,10000
95.625,41,9748,10000
96.25,41,9748,10000
96.875,41,9748,10000
97.1875,41,9748,10000
97.5,83,9784,10000
97.8125,83,9784,10000
98.125,125,9826,10000
98.4375,166,9887,10000
98.59375,166,9887,10000
98.75,166,9887,10000
98.90625,208,9904,10000
99.0625,333,9909,10000
99.21875,791,9922,10000
99.296875,1125,9930,10000
99.375,1250,9938,10000
99.453125,2125,9946,10000
99.53125,4627,9954,10000
99.609375,6503,9961,10000
99.6484375,8375,9965,10000
99.6875,10255,9969,10000
99.7265625,12127,9973,10000
99.765625,13879,9977,10000
99.8046875,15583,9981,10000
99.82421875,17263,9983,10000
99.84375,18959,9985,10000
99.86328125,20639,9987,10000
99.8828125,22335,9989,10000
99.90234375,24047,9991,10000
99.912109375,24879,9992,10000
99.921875,25711,9993,10000
99.931640625,26543,9994,10000
99.94140625,27375,9995,10000
99.951171875,28223,9996,10000
99.9560546875,28223,9996,10000
99.9609375,29055,9997,10000
99.9658203125,29055,9997,10000
99.970703125,29759,9998,10000
99.9755859375,29759,9998,10000
99.97802734375,29759,9998,10000
99.98046875,29887,9999,10000
99.98291015625,29887,9999,10000
99.9853515625,29887,9999,10000
99.98779296875,29887,9999,10000
99.989013671875,29887,9999,10000
99.990234375,30751,10000,10000
100,30751,10000,10000
