percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,3,10000
10,41,2349,10000
20,41,2349,10000
30,83,8788,10000
40,83,8788,10000
50,83,8788,10000
55,83,8788,10000
60,83,8788,10000
65,83,8788,10000
70,83,8788,10000
75,83,8788,10000
77.5,83,8788,10000
80,83,8788,10000
82.5,83,8788,10000
85,83,8788,10000
87.5,83,8788,10000
88.75,125,9156,10000
90,125,9156,10000
91.25,125,9156,10000
92.5,166,9435,10000
93.75,166,9435,10000
94.375,208,9703,10000
95,208,9703,10000
95.625,208,9703,10000
96.25,208,9703,10000
96.875,208,9703,10000
97.1875,250,9762,10000
97.5,250,9762,10000
97.8125,291,9803,10000
98.125,333,9843,10000
98.4375,375,9852,10000
98.59375,458,9860,10000
98.75,750,9875,10000
98.90625,1041,9891,10000
99.0625,1458,9908,10000
99.21875,2501,9922,10000
99.296875,4041,9930,10000
99.375,5667,9938,10000
99.453125,12295,9947,10000
99.53125,20847,9954,10000
99.609375,28671,9961,10000
99.6484375,35263,9965,10000
99.6875,42847,9969,10000
99.7265625,51839,9973,10000
99.765625,79807,9977,10000
99.8046875,123775,9981,10000
99.82421875,163583,9983,10000
99.84375,243199,9985,10000
99.86328125,322815,9987,10000
99.8828125,402431,9989,10000
99.90234375,482047,9991,10000
99.912109375,521727,9992,10000
99.921875,561663,9993,10000
99.931640625,601087,9994,10000
99.94140625,641023,9995,10000
99.951171875,680959,9996,10000
99.9560546875,680959,9996,10000
99.9609375,720383,9997,10000
99.9658203125,720383,9997,10000
99.970703125,760319,9998,10000
99.9755859375,760319,9998,10000
99.97802734375,760319,9998,10000
99.98046875,800255,9999,10000
99.98291015625,800255,9999,10000
99.9853515625,800255,9999,10000
99.98779296875,800255,9999,10000
99.989013671875,800255,9999,10000
99.990234375,839679,10000,10000
100,839679,10000,10000
