value,count
0,3
41,2346
83,6439
125,368
166,279
208,268
250,59
291,41
333,40
375,9
416,4
458,4
500,2
541,7
583,2
625,1
708,1
750,2
791,4
833,3
875,1
916,1
1000,2
1041,5
1083,2
1125,4
1166,2
1208,3
1250,1
1291,1
1333,1
1375,1
1458,2
1500,1
1583,1
1666,1
1833,2
1958,1
2041,1
2082,1
2124,1
2208,2
2332,1
2416,1
2500,1
2666,2
2874,1
3124,1
3166,1
3208,2
4040,1
4082,1
4164,1
4372,1
4416,1
4540,1
4708,1
4832,1
5664,1
6080,1
6456,2
9496,1
10120,1
10416,1
11000,1
12288,2
12496,1
13000,1
15576,1
16208,1
17488,1
19040,1
20832,1
22416,1
23568,1
24288,1
24912,1
26112,1
27120,1
28656,1
30736,1
31616,1
35200,1
35232,1
37024,1
37728,1
40192,1
42816,1
43680,1
44160,1
45536,1
51808,1
52160,1
60352,1
71360,1
79744,1
83904,1
85440,1
111040,1
123712,1
125120,1
163456,1
203264,1
243072,1
282624,1
322560,1
362240,1
402176,1
441856,1
481792,1
521472,1
561152,1
600576,1
640512,1
680448,1
719872,1
759808,1
799744,1
839168,1
