percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,1,10000
10,42,3345,10000
20,42,3345,10000
30,42,3345,10000
40,83,9472,10000
50,83,9472,10000
55,83,9472,10000
60,83,9472,10000
65,83,9472,10000
70,83,9472,10000
75,83,9472,10000
77.5,83,9472,10000
80,83,9472,10000
82.5,83,9472,10000
85,83,9472,10000
87.5,83,9472,10000
88.75,83,9472,10000
90,83,9472,10000
91.25,83,9472,10000
92.5,83,9472,10000
93.75,83,9472,10000
94.375,83,9472,10000
95,125,9841,10000
95.625,125,9841,10000
96.25,125,9841,10000
96.875,125,9841,10000
97.1875,125,9841,10000
97.5,125,9841,10000
97.8125,125,9841,10000
98.125,125,9841,10000
98.4375,167,9915,10000
98.59375,167,9915,10000
98.75,167,9915,10000
98.90625,167,9915,10000
99.0625,167,9915,10000
99.21875,208,9957,10000
99.296875,208,9957,10000
99.375,208,9957,10000
99.453125,208,9957,10000
99.53125,208,9957,10000
99.609375,250,9967,10000
99.6484375,250,9967,10000
99.6875,292,9976,10000
99.7265625,292,9976,10000
99.765625,333,9982,10000
99.8046875,333,9982,10000
99.82421875,375,9983,10000
99.84375,417,9985,10000
99.86328125,583,9987,10000
99.8828125,1625,9989,10000
99.90234375,2751,9991,10000
99.912109375,2959,9992,10000
99.921875,3501,9993,10000
99.931640625,3625,9994,10000
99.94140625,4083,9995,10000
99.951171875,5503,9996,10000
99.9560546875,5503,9996,10000
99.9609375,7835,9997,10000
99.9658203125,7835,9997,10000
99.970703125,8003,9998,10000
99.9755859375,8003,9998,10000
99.97802734375,8003,9998,10000
99.98046875,12463,9999,10000
99.98291015625,12463,9999,10000
99.9853515625,12463,9999,10000
99.98779296875,12463,9999,10000
99.989013671875,12463,9999,10000
99.990234375,12751,10000,10000
100,12751,10000,10000
