percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,13,100000
10,41,23178,100000
20,41,23178,100000
30,83,93755,100000
40,83,93755,100000
50,83,93755,100000
55,83,93755,100000
60,83,93755,100000
65,83,93755,100000
70,83,93755,100000
75,83,93755,100000
77.5,83,93755,100000
80,83,93755,100000
82.5,83,93755,100000
85,83,93755,100000
87.5,83,93755,100000
88.75,83,93755,100000
90,83,93755,100000
91.25,83,93755,100000
92.5,83,93755,100000
93.75,83,93755,100000
94.375,125,97822,100000
95,125,97822,100000
95.625,125,97822,100000
96.25,125,97822,100000
96.875,125,97822,100000
97.1875,125,97822,100000
97.5,125,97822,100000
97.8125,125,97822,100000
98.125,166,98380,100000
98.4375,208,98760,100000
98.59375,208,98760,100000
98.75,208,98760,100000
98.90625,666,98908,100000
99.0625,1875,99063,100000
99.21875,3375,99223,100000
99.296875,4167,99301,100000
99.375,4919,99375,100000
99.453125,5791,99457,100000
99.53125,6791,99532,100000
99.609375,7875,99611,100000
99.6484375,8503,99652,100000
99.6875,9127,99688,100000
99.7265625,9879,99727,100000
99.765625,10791,99766,100000
99.8046875,12255,99805,100000
99.82421875,13047,99825,100000
99.84375,14007,99844,100000
99.86328125,15047,99864,100000
99.8828125,16215,99884,100000
99.90234375,17791,99903,100000
99.912109375,18751,99913,100000
99.921875,19583,99922,100000
99.931640625,20463,99932,100000
99.94140625,21375,99942,100000
99.951171875,22431,99952,100000
99.9560546875,22879,99957,100000
99.9609375,23295,99963,100000
99.9658203125,23711,99967,100000
99.970703125,24047,99971,100000
99.9755859375,24511,99976,100000
99.97802734375,24879,99979,100000
99.98046875,25263,99981,100000
99.98291015625,25631,99984,100000
99.9853515625,26015,99986,100000
99.98779296875,26431,99988,100000
99.989013671875,26799,99991,100000
99.990234375,26799,99991,100000
99.991455078125,27087,99992,100000
99.99267578125,27167,99993,100000
99.993896484375,27375,99994,100000
99.9945068359375,27503,99995,100000
99.9951171875,27679,99996,100000
99.9957275390625,27679,99996,100000
99.996337890625,27967,99997,100000
99.9969482421875,27967,99997,100000
99.99725341796875,28255,99998,100000
99.99755859375,28255,99998,100000
99.99786376953125,28255,99998,100000
99.9981689453125,28543,99999,100000
99.99847412109375,28543,99999,100000
99.998626708984375,28543,99999,100000
99.998779296875,28543,99999,100000
99.998931884765625,28543,99999,100000
99.99908447265625,28719,100000,100000
100,28719,100000,100000
