value,count
0,13
41,23165
83,70577
125,4067
166,558
208,380
250,47
291,28
333,12
375,5
416,12
458,6
500,6
541,9
583,5
625,8
666,10
708,4
750,8
791,4
833,8
875,3
916,8
958,4
1000,7
1041,3
1083,14
1125,5
1166,3
1208,4
1250,5
1291,5
1333,12
1375,3
1416,3
1458,2
1500,13
1541,4
1583,4
1625,4
1666,5
1708,5
1750,7
1791,2
1833,1
1875,5
1916,12
1958,5
2000,1
2041,4
2082,4
2124,5
2166,6
2208,3
2250,2
2290,6
2332,8
2374,5
2416,1
2458,4
2500,4
2540,7
2582,3
2624,3
2666,5
2708,2
2750,8
2790,6
2832,2
2874,4
2916,3
2958,6
3000,1
3040,6
3082,6
3124,1
3166,8
3208,4
3250,2
3290,3
3332,5
3374,5
3416,2
3458,7
3500,3
3540,1
3582,7
3624,5
3666,4
3708,3
3750,3
3790,7
3832,2
3874,6
3916,4
3958,2
4000,5
4040,3
4082,5
4124,3
4164,6
4208,4
4248,3
4288,6
4332,3
4372,3
4416,2
4456,7
4500,4
4540,3
4580,5
4624,6
4664,2
4708,3
4748,5
4788,3
4832,3
4872,4
4916,8
4956,3
5000,3
5040,5
5080,3
5124,3
5164,7
5208,2
5248,3
5288,3
5332,7
5372,4
5416,4
5456,5
5540,2
5580,7
5624,2
5664,4
5708,3
5748,8
5788,4
5832,2
5872,3
5916,2
5956,2
6000,7
6040,3
6080,2
6124,3
6164,10
6208,2
6248,2
6288,2
6332,3
6372,1
6416,4
6456,3
6500,3
6540,3
6580,10
6624,2
6664,1
6708,1
6748,3
6788,1
6832,6
6872,1
6916,3
6956,6
7000,6
7040,3
7080,1
7124,1
7164,2
7208,5
7248,2
7288,2
7332,4
7372,4
7416,4
7456,2
7500,2
7540,1
7580,3
7624,4
7664,2
7708,2
7748,4
7788,4
7832,2
7872,3
7916,2
7956,1
8000,5
8040,2
8080,3
8124,4
8164,3
8208,1
8248,2
8288,4
8328,1
8368,2
8416,3
8456,3
8496,5
8536,4
8576,2
8664,2
8704,4
8744,2
8784,2
8832,3
8872,6
8912,2
8952,1
9000,2
9080,4
9120,2
9160,2
9208,2
9248,5
9288,2
9328,3
9368,1
9416,1
9456,3
9496,3
9536,1
9576,4
9624,3
9664,3
9704,3
9744,1
9784,1
9872,1
9912,3
9952,2
10000,4
10040,2
10080,2
10120,1
10160,1
10208,2
10248,3
10328,2
10368,1
10416,3
10456,3
10496,1
10536,2
10576,1
10664,2
10744,3
10784,1
10832,4
10872,1
10912,1
10952,1
11080,2
11120,1
11160,1
11208,1
11248,2
11288,2
11328,1
11368,2
11416,1
11456,1
11496,1
11624,2
11664,1
11704,3
11784,1
11872,1
11912,1
12000,2
12040,1
12080,1
12120,2
12208,1
12248,1
12288,2
12416,1
12456,2
12536,2
12576,1
12624,1
12664,2
12832,1
12872,3
12952,3
13040,2
13120,1
13248,1
13288,2
13368,1
13416,2
13456,2
13576,1
13704,3
13784,1
13832,1
13872,2
14000,2
14120,2
14208,1
14248,2
14288,2
14416,1
14496,1
14536,1
14576,1
14624,1
14664,2
14704,1
14784,1
14832,1
14872,1
14952,1
15040,1
15080,3
15160,2
15368,1
15416,1
15456,4
15496,1
15744,1
15784,2
15872,1
15912,1
16000,1
16208,2
16248,1
16288,1
16328,1
16576,2
16656,2
16736,1
16864,1
17040,1
17072,1
17152,2
17456,2
17488,1
17568,1
17744,1
17776,1
17904,1
18000,1
18032,1
18160,1
18320,2
18368,1
18576,1
18624,1
18736,1
18784,1
18912,1
18944,1
19152,1
19200,2
19360,1
19488,1
19568,1
19616,1
19744,1
19776,1
19952,1
20032,1
20080,1
20160,1
20368,2
20448,1
20528,1
20656,1
20784,1
20864,1
20944,2
21200,1
21248,1
21280,1
21360,1
21536,1
21616,1
21696,1
21744,1
21824,1
22032,1
22112,2
22160,1
22416,1
22448,1
22528,2
22704,1
22864,1
22912,1
22944,1
22992,1
23280,3
23360,1
23568,1
23696,2
23744,1
23872,1
23904,1
24032,1
24080,1
24160,1
24448,2
24496,1
24736,1
24784,1
24864,1
25040,1
25248,1
25328,1
25616,2
25904,1
26000,1
26208,1
26416,1
26496,1
26784,2
27072,1
27152,1
27360,1
27488,1
27664,1
27952,1
28240,1
28528,1
28704,1
