percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,1,10000
10,42,1995,10000
20,83,8913,10000
30,83,8913,10000
40,83,8913,10000
50,83,8913,10000
55,83,8913,10000
60,83,8913,10000
65,83,8913,10000
70,83,8913,10000
75,83,8913,10000
77.5,83,8913,10000
80,83,8913,10000
82.5,83,8913,10000
85,83,8913,10000
87.5,83,8913,10000
88.75,83,8913,10000
90,125,9652,10000
91.25,125,9652,10000
92.5,125,9652,10000
93.75,125,9652,10000
94.375,125,9652,10000
95,125,9652,10000
95.625,125,9652,10000
96.25,125,9652,10000
96.875,167,9783,10000
97.1875,167,9783,10000
97.5,167,9783,10000
97.8125,167,9783,10000
98.125,208,9893,10000
98.4375,208,9893,10000
98.59375,208,9893,10000
98.75,208,9893,10000
98.90625,208,9893,10000
99.0625,250,9920,10000
99.21875,292,9928,10000
99.296875,333,9932,10000
99.375,500,9938,10000
99.453125,1375,9946,10000
99.53125,3251,9954,10000
99.609375,5375,9961,10000
99.6484375,6295,9966,10000
99.6875,7211,9969,10000
99.7265625,9255,9973,10000
99.765625,10799,9977,10000
99.8046875,12007,9981,10000
99.82421875,14007,9983,10000
99.84375,15215,9985,10000
99.86328125,16591,9987,10000
99.8828125,18927,9989,10000
99.90234375,20127,9991,10000
99.912109375,20959,9992,10000
99.921875,23807,9993,10000
99.931640625,24335,9994,10000
99.94140625,25007,9995,10000
99.951171875,25839,9996,10000
99.9560546875,25839,9996,10000
99.9609375,28639,9997,10000
99.9658203125,28639,9997,10000
99.970703125,30719,9998,10000
99.9755859375,30719,9998,10000
99.97802734375,30719,9998,10000
99.98046875,35647,9999,10000
99.98291015625,35647,9999,10000
99.9853515625,35647,9999,10000
99.98779296875,35647,9999,10000
99.989013671875,35647,9999,10000
99.990234375,40383,10000,10000
100,40383,10000,10000
