value,count
0,1
42,1994
83,6918
125,739
167,131
208,110
250,27
292,8
333,4
375,2
417,1
458,1
500,2
583,1
1042,1
1083,1
1125,1
1250,1
1333,2
1375,1
1583,1
1833,1
1958,1
2000,1
2208,1
2292,1
2458,1
3250,1
3792,1
4208,1
4372,1
4624,1
4832,1
4916,1
5372,1
5416,1
5956,1
6000,1
6292,2
6872,1
7040,1
7208,1
7248,1
8576,1
9120,1
9248,1
9664,1
9744,1
10328,1
10792,1
11160,1
11792,1
11912,1
12000,1
13288,1
14000,1
14624,1
15208,1
16040,1
16576,1
17824,1
18912,1
19536,1
20112,1
20944,1
23792,1
24320,1
24992,1
25824,1
28624,1
30704,1
35616,1
40352,1
