percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,3496,100000
10,42,96291,100000
20,42,96291,100000
30,42,96291,100000
40,42,96291,100000
50,42,96291,100000
55,42,96291,100000
60,42,96291,100000
65,42,96291,100000
70,42,96291,100000
75,42,96291,100000
77.5,42,96291,100000
80,42,96291,100000
82.5,42,96291,100000
85,42,96291,100000
87.5,42,96291,100000
88.75,42,96291,100000
90,42,96291,100000
91.25,42,96291,100000
92.5,42,96291,100000
93.75,42,96291,100000
94.375,42,96291,100000
95,42,96291,100000
95.625,42,96291,100000
96.25,42,96291,100000
96.875,83,96977,100000
97.1875,125,97923,100000
97.5,125,97923,100000
97.8125,125,97923,100000
98.125,167,98419,100000
98.4375,208,98534,100000
98.59375,292,98596,100000
98.75,1042,98758,100000
98.90625,1917,98908,100000
99.0625,2875,99063,100000
99.21875,3917,99228,100000
99.296875,4459,99304,100000
99.375,5003,99382,100000
99.453125,5667,99458,100000
99.53125,6251,99534,100000
99.609375,7167,99611,100000
99.6484375,7795,99649,100000
99.6875,8543,99688,100000
99.7265625,9423,99727,100000
99.765625,10583,99767,100000
99.8046875,11959,99805,100000
99.82421875,12799,99825,100000
99.84375,13799,99844,100000
99.86328125,14799,99864,100000
99.8828125,16047,99883,100000
99.90234375,17167,99904,100000
99.912109375,18303,99913,100000
99.921875,18799,99922,100000
99.931640625,20255,99932,100000
99.94140625,21551,99942,100000
99.951171875,23295,99952,100000
99.9560546875,24303,99957,100000
99.9609375,25055,99961,100000
99.9658203125,25839,99966,100000
99.970703125,27263,99971,100000
99.9755859375,29471,99976,100000
99.97802734375,30719,99979,100000
99.98046875,31919,99981,100000
99.98291015625,33439,99983,100000
99.9853515625,35839,99986,100000
99.98779296875,38559,99988,100000
99.989013671875,42431,99990,100000
99.990234375,43103,99991,100000
99.991455078125,46335,99992,100000
99.99267578125,47071,99993,100000
99.993896484375,50271,99994,100000
99.9945068359375,51007,99995,100000
99.9951171875,54143,99996,100000
99.9957275390625,54143,99996,100000
99.996337890625,54943,99997,100000
99.9969482421875,54943,99997,100000
99.99725341796875,57983,99998,100000
99.99755859375,57983,99998,100000
99.99786376953125,57983,99998,100000
99.9981689453125,58879,99999,100000
99.99847412109375,58879,99999,100000
99.998626708984375,58879,99999,100000
99.998779296875,58879,99999,100000
99.998931884765625,58879,99999,100000
99.99908447265625,62815,100000,100000
100,62815,100000,100000
