value,count
0,3496
42,92795
83,686
125,946
167,496
208,115
250,37
292,25
333,10
375,11
417,11
458,9
500,9
542,11
583,2
625,11
667,11
708,10
750,4
792,8
833,11
875,7
917,12
958,5
1000,10
1042,10
1083,8
1125,9
1167,3
1208,10
1250,8
1292,10
1333,9
1375,3
1417,4
1458,4
1500,11
1542,7
1583,6
1625,5
1667,6
1708,5
1750,9
1792,5
1833,9
1875,10
1917,9
1958,6
2000,5
2042,17
2082,10
2124,8
2166,7
2208,4
2250,7
2292,4
2332,6
2374,5
2416,5
2458,7
2500,6
2542,3
2582,8
2624,4
2666,6
2708,9
2750,3
2792,10
2832,8
2874,7
2916,12
2958,12
3000,7
3042,7
3082,5
3124,10
3166,4
3208,6
3250,2
3292,6
3332,5
3374,11
3416,10
3458,7
3500,6
3542,4
3582,4
3624,8
3666,6
3708,3
3750,3
3792,6
3832,3
3874,8
3916,10
3958,1
4000,2
4042,11
4082,6
4124,3
4164,2
4208,7
4248,4
4292,9
4332,10
4372,6
4416,5
4456,10
4500,4
4540,3
4580,9
4624,5
4664,6
4708,4
4748,5
4792,6
4832,11
4872,4
4916,7
4956,5
5000,9
5040,2
5080,6
5124,4
5164,7
5208,6
5248,10
5292,4
5332,1
5372,2
5416,4
5456,7
5500,6
5540,3
5580,3
5624,5
5664,6
5708,8
5748,3
5792,5
5832,6
5872,4
5916,4
5956,7
6000,13
6040,4
6080,4
6124,3
6164,6
6208,3
6248,6
6292,2
6332,4
6372,3
6416,3
6456,5
6500,4
6540,6
6580,2
6624,2
6664,3
6708,2
6748,2
6792,2
6832,9
6872,8
6916,1
6956,2
7000,4
7040,5
7080,5
7124,1
7164,2
7208,2
7248,2
7292,6
7332,4
7372,3
7416,2
7456,2
7500,3
7540,4
7624,4
7664,1
7708,2
7748,2
7792,1
7832,2
7872,1
7916,1
7956,1
8000,2
8080,2
8124,2
8164,1
8208,4
8248,4
8288,3
8328,2
8368,2
8416,2
8456,3
8496,4
8536,3
8576,1
8624,2
8664,1
8704,2
8744,3
8792,3
8832,1
8872,2
8912,3
8952,1
9000,1
9040,2
9080,4
9120,2
9160,1
9208,2
9328,5
9368,2
9416,1
9456,1
9496,2
9536,2
9576,2
9744,2
9792,4
9872,2
9912,3
9952,3
10080,2
10120,1
10160,2
10208,1
10248,1
10288,2
10328,2
10368,3
10456,2
10496,1
10576,2
10624,2
10664,1
10704,1
10744,1
10792,2
10832,3
10872,2
11000,3
11120,1
11160,1
11248,4
11288,1
11328,3
11456,3
11496,1
11536,1
11704,1
11744,1
11792,1
11872,2
11912,2
11952,1
12080,1
12120,2
12160,1
12208,1
12248,2
12288,1
12368,2
12416,1
12456,2
12496,1
12536,1
12576,1
12624,1
12664,1
12792,2
12872,2
12952,1
13040,1
13080,2
13160,1
13248,2
13288,1
13416,1
13456,1
13496,1
13536,1
13624,1
13664,1
13744,2
13792,1
13832,1
14000,1
14040,4
14080,2
14120,1
14160,1
14208,2
14456,1
14496,2
14536,1
14624,1
14664,1
14704,1
14792,1
14832,1
14912,1
15040,1
15080,2
15248,2
15288,1
15368,2
15416,1
15744,1
15832,1
15872,1
15912,1
15952,1
16000,2
16040,1
16120,1
16160,1
16208,1
16288,3
16328,2
16368,1
16576,2
16624,1
16656,1
16736,2
16912,1
16944,1
16992,2
17152,2
17488,1
17616,2
17904,2
17952,1
18000,1
18032,1
18288,1
18320,1
18368,1
18448,2
18528,1
18576,1
18656,1
18736,1
18784,1
19152,1
19328,1
19488,1
19792,3
19872,1
19904,1
20112,1
20240,1
20496,1
20528,1
20656,2
20736,1
20832,1
20864,1
21120,1
21408,1
21536,1
21792,1
21872,1
21952,1
22112,1
22208,1
22368,1
22448,1
22624,1
23072,1
23280,1
23536,1
23616,1
23696,1
24032,1
24288,1
24448,1
24736,1
24784,1
25040,1
25248,1
25488,1
25616,2
25824,1
25952,1
26032,1
26240,1
26784,1
27248,1
28000,1
28496,1
28576,1
28944,1
29456,1
29536,1
29664,1
30704,1
31200,1
31904,1
32864,1
33408,1
34624,1
35136,1
35808,1
37120,1
38528,1
39104,1
42400,1
43072,1
46304,1
47040,1
50240,1
50976,1
54112,1
54912,1
57952,1
58848,1
62784,1
